Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
1.1026795002192793,0.14329813546862175,0.5574944975422789,-0.30952066439444353,0.791243506761261,1.4071217329348082,-1.0038326278549068,0.4727924162008984,-0.10515318009545511
-0.024824921532099576,1.68196384334743,-0.16251684614701123,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,1.3738760249065163,-0.21597905381081625,2.450336379570909
-1.2251834751504906,-0.02199852343493043,0.5574944975422789,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,-0.7241021981182688,1.5059496212184704,0.07738178845214232
0.6378007540202492,-0.5899859790290504,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.8144151654332403,-0.904750523822531,-0.47022311719064996
-1.5096615138693,-1.019053902140398,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-1.563293487328183,0.8171781512067557,-1.474165444202436
-0.27807976087933234,-0.1855367072437637,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,0.25495430595996427,0.4727924162008984,-0.6983918278751468
-0.7325507739545035,0.09054388262706249,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-0.4443717683816308,-1.2491362588283883,-0.6983918278751468
0.42617684716845194,-0.834414017194941,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,-0.8639674129865879,1.5059496212184704,-1.4285317020655366
1.5398042914213523,0.3595905721190143,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,-1.1436978427232258,-0.21597905381081625,-0.013885695821656397
0.4574000465400286,-0.776384339069226,1.997517184920859,-1.6552626835007198,0.791243506761261,1.4071217329348082,-1.423428272459864,-0.21597905381081625,-0.9265605385596436
-1.5270077357423981,-1.2160031127488855,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,0.8144151654332403,0.8171781512067557,-1.1547292492441403
0.8563631496212857,-0.5512995269452402,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,0.5346847356966022,-1.2491362588283883,-0.607124343601348
1.2310415420802054,-0.14509178006523496,0.5574944975422789,-0.30952066439444353,-0.23634546305855844,0.251035802119825,-1.0038326278549068,-1.5935219938342455,-0.7896593121489455
0.2527146284374706,-0.8133123160583173,0.5574944975422789,1.0362213547118329,0.791243506761261,1.4071217329348082,1.5137412397748353,1.5059496212184704,-0.28768814864305253
-1.648431288854085,-1.1140115572552045,0.5574944975422789,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-0.7241021981182688,1.5059496212184704,-1.2459967335179392
-1.4298688932530486,0.9434043035656018,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,1.2340108100381972,0.4727924162008984,1.172591599737727
-0.923359214558583,1.525459559917471,-0.16251684614701123,1.0362213547118329,-1.263934432878378,1.4071217329348082,1.0941455951698782,1.161563886212613,1.4007603104222237
-1.5894541344855515,0.1749506871735572,-0.16251684614701123,1.0362213547118329,-1.263934432878378,0.251035802119825,0.5346847356966022,-0.21597905381081625,0.8987891469163308
-1.0100903239240737,-0.8854097949417815,-0.8825281898363014,-0.30952066439444353,0.791243506761261,0.251035802119825,-0.3045065535133118,-0.21597905381081625,-1.2459967335179392
-0.13930998589454727,-0.7201131360382295,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,0.11508909109164525,-0.21597905381081625,-1.0178280228334422
0.15904503032274067,0.1925354381207435,-0.16251684614701123,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,-0.4443717683816308,-0.904750523822531,0.5793529519580353
0.6898394196395436,1.6942731690104604,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-1.423428272459864,-0.5603647888166736,1.4007603104222237
-1.6796544882256617,-0.6972529598068872,1.997517184920859,-1.6552626835007198,-0.23634546305855844,1.4071217329348082,-1.423428272459864,-0.5603647888166736,-0.6983918278751468
0.03762147721105371,1.0805653609536554,-0.16251684614701123,1.0362213547118329,-1.263934432878378,0.251035802119825,-0.4443717683816308,0.8171781512067557,0.6249866940949347
-1.3015068513921224,-0.9381640477833406,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.8639674129865879,-1.2491362588283883,-1.2916304756548385
-0.6666351308367306,1.166730640594869,-0.8825281898363014,-1.6552626835007198,0.791243506761261,0.251035802119825,0.25495430595996427,-0.21597905381081625,1.2638590840115256
0.9847251914822119,-1.1737997104756381,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.024776123776673764,-0.904750523822531,-0.8809267964227442
-0.38909558086716045,-0.5301978258086166,-0.8825281898363014,-1.6552626835007198,1.8188324765810804,0.251035802119825,1.6536064546431544,0.8171781512067557,0.12301553058904167
-1.4853768032469625,-0.4704096725881829,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,-0.5842369832499498,1.5059496212184704,-0.5614906014644487
0.17292200782121916,-1.2406217640749464,0.5574944975422789,1.0362213547118329,0.791243506761261,1.4071217329348082,0.5346847356966022,-1.2491362588283883,-0.6527580857382475
-0.6007194877189577,-1.3021683923900986,1.997517184920859,1.0362213547118329,0.791243506761261,1.4071217329348082,-1.2835630575915449,0.12840668119504106,-1.611066670613134
-1.7247546650957168,0.7288703420099282,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.1436978427232258,1.161563886212613,-0.47022311719064996
0.769632040255795,-1.0085030515720863,-0.16251684614701123,-0.30952066439444353,0.791243506761261,1.4071217329348082,-1.0038326278549068,-1.2491362588283883,0.25991675699973976
1.6889817995299963,0.32442107022464134,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,1.2340108100381972,0.4727924162008984,-0.013885695821656397
-0.541742333350424,0.02548030412247303,-0.16251684614701123,1.0362213547118329,0.791243506761261,1.4071217329348082,0.25495430595996427,0.12840668119504106,0.2142830148628404
-1.082944455791086,-0.5372317261874912,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,1.4071217329348082,1.3738760249065163,0.12840668119504106,-0.4245893750537506
1.6855125551553767,-0.7658334885009142,0.5574944975422789,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-0.4443717683816308,1.161563886212613,-0.7440255700120462
-1.0204980570479325,0.5354380815908781,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,-0.7241021981182688,-0.21597905381081625,0.25991675699973976
1.5849044682914075,-0.3649011669050647,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,1.4071217329348082,-0.3045065535133118,-0.21597905381081625,-0.28768814864305253
0.24230689531361171,-1.1949014116122618,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,-1.1436978427232258,0.12840668119504106,-1.3372642177917378
1.7063280214030945,1.5588705867171253,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,0.251035802119825,1.2340108100381972,0.12840668119504106,0.48808546768423655
1.1720643877116719,-1.1896259863281058,1.997517184920859,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.8639674129865879,0.4727924162008984,-1.2459967335179392
-0.9060129926854849,1.483256157644224,0.5574944975422789,1.0362213547118329,0.791243506761261,0.251035802119825,1.5137412397748353,1.5059496212184704,0.8987891469163308
1.699389532653855,1.4463281806551325,1.997517184920859,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,0.9542803803015593,0.4727924162008984,0.7618879205056327
-1.1662063207819569,0.62336183632681,0.5574944975422789,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.6745499505649213,1.5059496212184704,0.3055504991366391
1.113087233343138,-0.5090961246719931,1.997517184920859,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-1.0038326278549068,0.12840668119504106,-1.0178280228334422
-0.8054049058215157,0.05361590563797126,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,1.4071217329348082,-0.4443717683816308,0.8171781512067557,-0.10515318009545511
-1.3847687163829934,0.8906500507240429,1.2775058412315692,-1.6552626835007198,0.791243506761261,-0.9050501286951583,-1.7031587021965018,-1.5935219938342455,0.2142830148628404
0.7626935515065558,-1.2195200629383227,0.5574944975422789,-0.30952066439444353,0.791243506761261,0.251035802119825,1.0941455951698782,0.8171781512067557,-0.6983918278751468
1.0471715902253653,-0.15388415553882828,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.024776123776673764,-0.904750523822531,-0.37895563291685125
0.2804685834344276,-1.2582065150221329,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-0.4443717683816308,-0.21597905381081625,-1.4285317020655366
-0.35787238149558376,1.1350780888899337,1.2775058412315692,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.2340108100381972,1.161563886212613,1.67456276324362
-0.6943890858336876,0.07120065658515758,1.2775058412315692,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.5137412397748353,1.5059496212184704,0.07738178845214232
-0.5764347770966203,-0.013206147961337117,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-1.423428272459864,-1.5935219938342455,-0.37895563291685125
-0.028294165906719203,1.6415189161689012,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,0.11508909109164525,-0.904750523822531,0.7162541783687334
-1.1974295201535337,0.4686160279915697,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,0.25495430595996427,-0.904750523822531,0.8531554047794314
-0.06645585402753511,-0.7359394118906972,0.5574944975422789,-1.6552626835007198,0.791243506761261,-0.9050501286951583,0.5346847356966022,-0.904750523822531,0.12301553058904167
-1.5061922694946803,-1.680240537754606,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,1.4071217329348082,-1.0038326278549068,-1.5935219938342455,-1.88486912343453
1.1339026995908559,-1.0946683312132994,1.2775058412315692,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,0.25495430595996427,-0.5603647888166736,-0.6527580857382475
-1.5408847132408767,1.142111989268808,1.2775058412315692,-1.6552626835007198,-1.263934432878378,1.4071217329348082,1.6536064546431544,0.8171781512067557,1.7201965053805193
0.8112629727512306,-0.11343922836029953,-0.16251684614701123,-0.30952066439444353,1.8188324765810804,1.4071217329348082,1.5137412397748353,-1.2491362588283883,0.07738178845214232
-0.718673796456025,-1.4076768980732168,1.2775058412315692,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,-0.3045065535133118,-1.5935219938342455,-0.9721942806965429
0.6412699983948689,-0.24004943518004127,0.5574944975422789,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-1.563293487328183,-0.904750523822531,-0.8809267964227442
0.8459554164974269,-1.2986514422006614,0.5574944975422789,-0.30952066439444353,0.791243506761261,-0.9050501286951583,0.5346847356966022,-0.21597905381081625,-0.9265605385596436
0.3498534709268202,-0.451066446546278,-0.16251684614701123,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-0.16464133864499278,-0.21597905381081625,-0.4245893750537506
1.2553262527025428,1.254654395330801,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,-1.1436978427232258,-1.5935219938342455,0.4424517255473372
-1.4506843595007664,1.3425781500667329,1.997517184920859,-1.6552626835007198,-1.263934432878378,0.251035802119825,-0.7241021981182688,1.5059496212184704,0.7162541783687334
-0.24685656150775573,0.7042516906838672,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-1.2835630575915449,-1.5935219938342455,-0.10515318009545511
-0.652758153338252,-1.1632488599073263,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.8144151654332403,-1.5935219938342455,-0.6527580857382475
1.4253192270589046,1.5518366863382504,0.5574944975422789,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,-1.0038326278549068,0.4727924162008984,0.5793529519580353
1.1755336320862915,-0.2769774121691328,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,0.6745499505649213,-0.904750523822531,-0.6527580857382475
0.11741409782730514,1.571179912380156,1.2775058412315692,1.0362213547118329,0.791243506761261,-0.9050501286951583,1.0941455951698782,0.4727924162008984,1.4920277946960225
-1.1419216101596195,-0.37369354237865804,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,0.251035802119825,1.3738760249065163,-1.5935219938342455,0.3511842412735385
-0.03870189903057809,-0.48799442353536937,0.5574944975422789,1.0362213547118329,0.791243506761261,1.4071217329348082,1.0941455951698782,0.4727924162008984,0.12301553058904167
0.5614773777786174,-1.0594988293189267,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,-0.4443717683816308,-0.904750523822531,-1.2459967335179392
-0.5556193108489025,0.477408403465163,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,-1.2835630575915449,0.12840668119504106,-0.2420544065061532
0.07578316533186961,-1.5061515033774608,-0.16251684614701123,-0.30952066439444353,1.8188324765810804,1.4071217329348082,0.9542803803015593,0.12840668119504106,-0.9265605385596436
0.7661627958811754,1.0278111081120969,1.997517184920859,-0.30952066439444353,0.791243506761261,0.251035802119825,1.5137412397748353,-1.5935219938342455,1.2182253418746263
-0.7047968189575465,0.486200778938756,0.5574944975422789,-0.30952066439444353,-1.263934432878378,1.4071217329348082,1.0941455951698782,-1.5935219938342455,0.16864927272594105
0.2908763165582865,-1.22303701312776,0.5574944975422789,-1.6552626835007198,1.8188324765810804,1.4071217329348082,-0.16464133864499278,-1.5935219938342455,-0.6983918278751468
0.6759624421410652,-1.5219777792299285,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,1.2340108100381972,-1.2491362588283883,-0.607124343601348
1.234510786454825,0.09933625810065581,-0.8825281898363014,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-1.423428272459864,0.12840668119504106,-0.013885695821656397
-0.5452115777250437,0.44575585176022725,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,0.6745499505649213,-0.904750523822531,-0.013885695821656397
-1.5790464013616925,0.9592305794180696,0.5574944975422789,1.0362213547118329,-1.263934432878378,1.4071217329348082,0.8144151654332403,0.8171781512067557,0.9444228890532301
1.5259273139228737,-1.2300709135066346,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-0.024776123776673764,0.4727924162008984,-1.109095507107241
-0.607657976468197,0.8994424261976359,1.2775058412315692,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.16464133864499278,0.12840668119504106,0.670620436231834
-1.454153603875386,0.486200778938756,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,0.39481952082828325,1.161563886212613,0.03174804631524296
-0.20175638463770057,-0.40886304427303066,1.997517184920859,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-1.563293487328183,-0.21597905381081625,-1.3372642177917378
-0.6874505970844483,1.0278111081120969,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,0.251035802119825,-0.7241021981182688,-0.21597905381081625,0.670620436231834
-0.8713205489392886,0.2101201890679298,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,-1.2835630575915449,-0.904750523822531,-0.2420544065061532
0.09659863157958737,0.938128878281446,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,1.5137412397748353,1.5059496212184704,1.5376615368329218
0.31863027155524354,-1.0401556032770216,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-1.7031587021965018,-0.21597905381081625,-1.611066670613134
-0.3752186033686819,0.8748237748715751,0.5574944975422789,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.2835630575915449,0.4727924162008984,0.39681798341043784
0.24577613968823134,1.477980732360068,0.5574944975422789,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-0.16464133864499278,0.8171781512067557,1.446394052559123
0.9639097252344941,-1.077083580266113,0.5574944975422789,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-0.4443717683816308,0.4727924162008984,-0.8352930542858449
-0.5278653558519455,-1.4569142007253386,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,0.9542803803015593,0.8171781512067557,-1.0178280228334422
1.0090099021045493,0.23825579058342805,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,1.0941455951698782,-0.904750523822531,0.03174804631524296
-1.7386316425941954,-1.165007335002045,0.5574944975422789,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-1.0038326278549068,0.12840668119504106,-1.1547292492441403
0.7557550627573165,0.26990834228836347,0.5574944975422789,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-0.024776123776673764,0.12840668119504106,0.12301553058904167
0.6447392427694885,0.04130657997494074,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.16464133864499278,-0.21597905381081625,-0.2420544065061532
-0.3162414490001483,-0.16267653101242127,1.997517184920859,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-1.2835630575915449,-0.904750523822531,-0.37895563291685125
0.26312236156132945,-0.009689197771899916,0.5574944975422789,1.0362213547118329,-1.263934432878378,1.4071217329348082,0.8144151654332403,-0.904750523822531,0.25991675699973976
-0.017886432782860322,0.13802271018446563,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,0.9542803803015593,-0.21597905381081625,-0.10515318009545511
1.1269642108416167,-0.14860873025467217,0.5574944975422789,1.0362213547118329,-0.23634546305855844,1.4071217329348082,0.9542803803015593,-0.904750523822531,0.6249866940949347
1.2483877639533036,-1.1667658100967637,-0.8825281898363014,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-0.5842369832499498,0.8171781512067557,-1.2003629913810396
