Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
1.3385881176934138,1.1473874145529641,-0.16251684614701123,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-1.2835630575915449,-0.904750523822531,0.3511842412735385
-0.5382730889758044,1.2370696443836144,0.5574944975422789,-1.6552626835007198,-1.263934432878378,1.4071217329348082,-0.4443717683816308,-0.904750523822531,1.67456276324362
-0.40297255836563894,1.6960316441051788,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.3738760249065163,-1.2491362588283883,0.7618879205056327
-1.4888460476215823,-1.446363350157027,0.5574944975422789,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.16464133864499278,-1.5935219938342455,-1.0178280228334422
1.5293965582974933,1.3865400274346988,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-1.0038326278549068,0.8171781512067557,2.9979412852137015
0.5545388890293782,-0.8555157183315647,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.16464133864499278,0.12840668119504106,-1.1547292492441403
-0.0907405646498725,0.4580651774232578,-0.16251684614701123,-0.30952066439444353,0.791243506761261,-0.9050501286951583,0.6745499505649213,1.161563886212613,0.6249866940949347
1.0714563008477027,0.07999303205875058,1.997517184920859,1.0362213547118329,-1.263934432878378,0.251035802119825,0.6745499505649213,0.12840668119504106,-0.1507869222323545
-1.3292608063890794,-1.3215116184320037,-0.8825281898363014,1.0362213547118329,-1.263934432878378,0.251035802119825,-0.4443717683816308,-0.21597905381081625,-1.0178280228334422
0.5961698215248137,1.6239341652217145,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,-1.2835630575915449,1.5059496212184704,-0.013885695821656397
0.42270760279383235,-1.5729735569767689,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-1.563293487328183,0.12840668119504106,-1.9761366077083289
0.3012840496821454,-0.5143715499561489,-0.8825281898363014,1.0362213547118329,-1.263934432878378,-0.9050501286951583,1.5137412397748353,0.8171781512067557,-0.013885695821656397
-1.0309057901717915,-1.1474225840548584,1.997517184920859,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-0.024776123776673764,0.4727924162008984,-0.7896593121489455
0.5025002234100837,0.14153966037390317,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,1.4071217329348082,1.3738760249065163,-0.5603647888166736,-0.28768814864305253
-1.676185243851042,-0.44403254616740345,1.997517184920859,-0.30952066439444353,-1.263934432878378,0.251035802119825,-1.0038326278549068,1.161563886212613,-1.2003629913810396
1.5918429570406467,-0.4792020480617761,0.5574944975422789,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-1.563293487328183,-1.2491362588283883,-0.8352930542858449
1.6924510439046159,-0.46161729711458976,1.2775058412315692,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,0.39481952082828325,0.12840668119504106,-0.10515318009545511
-0.8470358383169512,-1.2195200629383227,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,-0.024776123776673764,1.5059496212184704,-1.109095507107241
-0.6319426870905344,1.5746968625695932,1.997517184920859,-1.6552626835007198,-0.23634546305855844,0.251035802119825,-1.2835630575915449,-1.5935219938342455,1.5832952789698211
0.5059694677847034,0.31211174456161084,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,0.39481952082828325,-0.5603647888166736,0.533719209821136
-0.6631658864621109,0.6866669397366808,0.5574944975422789,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-1.0038326278549068,0.12840668119504106,0.25991675699973976
-0.9302977033078222,0.5143363804542542,1.997517184920859,-0.30952066439444353,0.791243506761261,1.4071217329348082,-0.024776123776673764,-1.2491362588283883,0.533719209821136
-0.16706394089150428,-1.5061515033774608,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-0.4443717683816308,1.161563886212613,-1.5197991863393352
0.741878085258838,1.5184256595385968,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,0.8144151654332403,0.8171781512067557,1.7201965053805193
1.4357269601827634,1.279273046656862,-0.8825281898363014,-0.30952066439444353,1.8188324765810804,0.251035802119825,0.8144151654332403,-1.5935219938342455,1.2638590840115256
-0.14971771901840616,0.3015608939932992,0.5574944975422789,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-1.7031587021965018,-1.2491362588283883,0.25991675699973976
-1.211306497652012,0.9117517518606664,-0.16251684614701123,-0.30952066439444353,0.791243506761261,0.251035802119825,-1.7031587021965018,-0.5603647888166736,-0.05951943795855576
0.47127702403850713,-0.9750920247724321,0.5574944975422789,1.0362213547118329,-1.263934432878378,0.251035802119825,-1.2835630575915449,-0.5603647888166736,-1.109095507107241
1.1616566545878129,0.5758830087694066,-0.8825281898363014,1.0362213547118329,0.791243506761261,0.251035802119825,0.6745499505649213,-1.2491362588283883,0.9900566311901295
-0.16012545214226503,-1.2968929671059428,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,0.8144151654332403,0.8171781512067557,-0.8809267964227442
1.2032875870832485,1.3795061270558244,-0.16251684614701123,-1.6552626835007198,1.8188324765810804,-0.9050501286951583,-0.4443717683816308,-0.904750523822531,0.6249866940949347
-0.9407054364316811,0.77810764466205,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.3045065535133118,0.4727924162008984,0.3055504991366391
-0.9372361920570615,-0.7359394118906972,-0.16251684614701123,-1.6552626835007198,0.791243506761261,-0.9050501286951583,-0.4443717683816308,0.4727924162008984,-0.607124343601348
-1.6519005332287047,0.384209223445075,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,-1.0038326278549068,0.4727924162008984,-1.0178280228334422
-1.277222140769785,-0.4528249216409966,-0.8825281898363014,1.0362213547118329,-1.263934432878378,1.4071217329348082,-0.16464133864499278,-0.5603647888166736,-0.9265605385596436
-0.007478699659001441,0.6479804876528708,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,1.6536064546431544,0.12840668119504106,0.6249866940949347
0.9222787927390587,-1.2617234652115699,-0.16251684614701123,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,-1.1436978427232258,0.12840668119504106,1.4920277946960225
1.571027490792929,0.8308618975036092,1.2775058412315692,-1.6552626835007198,0.791243506761261,1.4071217329348082,-0.024776123776673764,0.4727924162008984,1.3551265682853244
-0.28501824962857164,-1.5026345531880236,1.997517184920859,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-1.1436978427232258,1.161563886212613,-1.88486912343453
0.5233156896578015,-0.4545833967357152,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,1.4071217329348082,0.25495430595996427,1.5059496212184704,-0.013885695821656397
-1.2182449864012512,-0.8695835190893138,1.2775058412315692,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.8639674129865879,1.5059496212184704,-0.7896593121489455
-0.4515419796103137,1.1983831922998045,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-0.8639674129865879,0.4727924162008984,0.9444228890532301
0.21108369594203508,-0.19960450800151283,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-0.8639674129865879,0.12840668119504106,-0.6527580857382475
0.7106548858872613,0.34200582117182765,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,1.5137412397748353,-1.5935219938342455,0.8075216626425321
0.7800397733796539,1.092874686616686,0.5574944975422789,1.0362213547118329,1.8188324765810804,-0.9050501286951583,-1.423428272459864,0.12840668119504106,1.4920277946960225
-1.2841606295190242,0.07999303205875058,-0.16251684614701123,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,1.6536064546431544,-1.2491362588283883,0.7162541783687334
-1.370891738884515,-1.1474225840548584,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,-0.16464133864499278,-0.5603647888166736,-1.4285317020655366
-0.812343394570755,1.2739976213727058,1.2775058412315692,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.39481952082828325,-0.21597905381081625,1.0356903733270288
-1.0517212564195093,1.3812646021505426,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,0.251035802119825,-0.7241021981182688,-0.5603647888166736,0.8987891469163308
-1.3951764495068524,1.4129171538554781,1.997517184920859,1.0362213547118329,0.791243506761261,-0.9050501286951583,1.3738760249065163,-1.2491362588283883,2.313435153160211
0.4296460915430716,0.7464550929571145,1.2775058412315692,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-1.2835630575915449,1.161563886212613,0.8075216626425321
0.5406619115308996,0.3771753230662006,1.997517184920859,-0.30952066439444353,0.791243506761261,-0.9050501286951583,1.6536064546431544,-0.21597905381081625,0.48808546768423655
0.1902682296943173,-0.969816599488276,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.5346847356966022,-1.2491362588283883,-0.5158568593275493
-0.1809409183899828,-1.3179946682425665,-0.8825281898363014,1.0362213547118329,1.8188324765810804,0.251035802119825,-0.024776123776673764,0.4727924162008984,-1.3372642177917378
1.0888025227208007,1.0541882345328761,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,-0.9050501286951583,-0.8639674129865879,-1.2491362588283883,1.1269578576008277
0.5337234227816604,-0.4792020480617761,0.5574944975422789,1.0362213547118329,-1.263934432878378,1.4071217329348082,-1.7031587021965018,-1.2491362588283883,-0.9265605385596436
1.2102260758324876,-1.0454310285611776,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.16464133864499278,0.8171781512067557,-1.0178280228334422
0.9326865258629176,-1.1861090361386686,-0.8825281898363014,1.0362213547118329,1.8188324765810804,0.251035802119825,-0.8639674129865879,1.5059496212184704,-1.5197991863393352
0.28740707218366685,-1.179075135759794,1.2775058412315692,1.0362213547118329,0.791243506761261,1.4071217329348082,0.8144151654332403,-0.5603647888166736,-0.4245893750537506
-0.8088741501961353,1.432260379897383,-0.8825281898363014,1.0362213547118329,-1.263934432878378,-0.9050501286951583,1.0941455951698782,-0.5603647888166736,0.9900566311901295
-1.3153838288906008,1.2511374451413637,-0.8825281898363014,-0.30952066439444353,0.791243506761261,0.251035802119825,1.5137412397748353,-0.5603647888166736,0.670620436231834
1.067987056473083,1.2827899968462992,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,-1.563293487328183,0.12840668119504106,0.2142830148628404
1.012479146479169,0.6884254148313994,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,1.5137412397748353,0.4727924162008984,0.39681798341043784
-1.128044632661141,-1.3109607678636919,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,-1.563293487328183,-1.2491362588283883,-1.7023341548869326
-1.4714998257484841,-0.5653673277029894,-0.8825281898363014,1.0362213547118329,0.791243506761261,1.4071217329348082,1.0941455951698782,-0.904750523822531,0.03174804631524296
-0.25032580588237535,-1.411193848262654,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,0.11508909109164525,-0.5603647888166736,-1.0634617649703417
1.6473508670345607,0.9434043035656018,-0.16251684614701123,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,1.2340108100381972,0.8171781512067557,0.48808546768423655
-0.3231799377493875,0.26639139209892626,-0.8825281898363014,1.0362213547118329,-1.263934432878378,1.4071217329348082,1.0941455951698782,0.8171781512067557,0.5793529519580353
-0.7637739733260802,-0.10288837779198762,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,0.251035802119825,1.2340108100381972,1.161563886212613,0.12301553058904167
-0.40644180274025854,1.0664975601959066,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,-1.563293487328183,-1.5935219938342455,-0.1507869222323545
-0.9129514814347242,-0.42996474540965435,-0.16251684614701123,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,0.25495430595996427,-0.21597905381081625,0.3055504991366391
1.5363350470467327,0.3490397215507024,-0.8825281898363014,-1.6552626835007198,0.791243506761261,0.251035802119825,-0.7241021981182688,0.4727924162008984,0.25991675699973976
0.37413818154915757,1.2950993225093297,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-0.4443717683816308,0.4727924162008984,0.9900566311901295
-1.2286527195251102,-1.2019353119911362,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,0.9542803803015593,-0.904750523822531,-0.607124343601348
-0.458480468359553,-1.45515572563062,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-0.5842369832499498,0.8171781512067557,-1.611066670613134
-0.3717493589940623,0.8871331005346057,1.2775058412315692,1.0362213547118329,-1.263934432878378,-0.9050501286951583,0.39481952082828325,1.5059496212184704,1.4920277946960225
-1.388237960757613,-0.2928036880216005,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,0.251035802119825,-0.5842369832499498,-0.5603647888166736,-0.1507869222323545
-1.3084453401413616,0.05185743054325266,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,1.0941455951698782,-0.5603647888166736,0.48808546768423655
-1.592923378860171,0.08350998224818809,-0.8825281898363014,1.0362213547118329,-1.263934432878378,1.4071217329348082,-0.4443717683816308,0.12840668119504106,-0.5614906014644487
0.04455996596029296,-1.18435056104395,1.997517184920859,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.423428272459864,0.4727924162008984,-1.5654329284762345
1.4669501595543402,-0.8150707911530359,-0.8825281898363014,-0.30952066439444353,0.791243506761261,0.251035802119825,-1.0038326278549068,1.161563886212613,-1.382897959928637
-1.0378442789210307,0.5758830087694066,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-1.1436978427232258,0.12840668119504106,-0.10515318009545511
-0.7603047289514605,0.16088288641580809,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,1.5137412397748353,-0.904750523822531,0.03174804631524296
-1.1696755651565764,0.32617954531935994,-0.8825281898363014,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.2340108100381972,-1.5935219938342455,0.25991675699973976
1.272672474575641,-0.2980791133057563,-0.16251684614701123,1.0362213547118329,-0.23634546305855844,-0.9050501286951583,0.9542803803015593,-1.5935219938342455,0.48808546768423655
-0.1427792302691669,-0.4141384695571866,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,-0.9050501286951583,-0.8639674129865879,-0.21597905381081625,-0.6983918278751468
1.1443104327147149,1.4375358051815392,-0.8825281898363014,-1.6552626835007198,1.8188324765810804,-0.9050501286951583,-1.1436978427232258,-0.21597905381081625,1.5832952789698211
1.0367638571015063,0.8255864722194531,-0.8825281898363014,-1.6552626835007198,1.8188324765810804,1.4071217329348082,-0.3045065535133118,-0.21597905381081625,1.5376615368329218
-0.41684953586411744,-0.73242246170126,1.2775058412315692,-0.30952066439444353,0.791243506761261,0.251035802119825,0.39481952082828325,1.161563886212613,-0.19642066436925384
-1.731693153844956,1.2704806711832686,-0.16251684614701123,1.0362213547118329,0.791243506761261,-0.9050501286951583,1.0941455951698782,-0.21597905381081625,1.948365216065016
-1.2876298738936438,-0.591744454123769,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,1.5137412397748353,0.12840668119504106,-0.10515318009545511
-1.4333381376276682,0.22418798982567895,0.5574944975422789,1.0362213547118329,-0.23634546305855844,0.251035802119825,0.39481952082828325,-0.904750523822531,-0.013885695821656397
0.5788235996517156,0.09933625810065581,-0.16251684614701123,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-1.563293487328183,0.4727924162008984,-1.0178280228334422
1.179002876460911,-1.4076768980732168,-0.8825281898363014,1.0362213547118329,1.8188324765810804,0.251035802119825,-1.0038326278549068,-1.2491362588283883,-1.5654329284762345
0.07231392095724998,-0.7623165383114768,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,0.251035802119825,1.3738760249065163,1.5059496212184704,-0.05951943795855576
-1.239060452648969,-0.7447317873642905,-0.16251684614701123,-1.6552626835007198,0.791243506761261,1.4071217329348082,1.3738760249065163,-1.2491362588283883,2.2221676688864123
-1.610269600733269,-1.5817659324503621,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.16464133864499278,1.5059496212184704,-1.474165444202436
1.4322577158081438,-1.2195200629383227,-0.8825281898363014,-0.30952066439444353,0.791243506761261,-0.9050501286951583,-1.423428272459864,0.8171781512067557,-1.9761366077083289
0.023744499712575202,1.2704806711832686,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-1.7031587021965018,0.4727924162008984,-0.5158568593275493
-1.6588390219779439,0.3314549706035161,-0.8825281898363014,-0.30952066439444353,-0.23634546305855844,1.4071217329348082,1.6536064546431544,-0.21597905381081625,0.16864927272594105
0.304753294056765,1.3759891768663866,1.2775058412315692,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,-0.3045065535133118,-0.5603647888166736,0.25991675699973976
0.7904475065035128,-0.4686511974934643,-0.8825281898363014,-1.6552626835007198,0.791243506761261,-0.9050501286951583,1.6536064546431544,-1.2491362588283883,0.39681798341043784
0.37760742592377716,1.458637506318163,0.5574944975422789,-0.30952066439444353,0.791243506761261,-0.9050501286951583,0.25495430595996427,1.5059496212184704,1.67456276324362
-1.2737528963951654,1.6327265406953078,0.5574944975422789,-1.6552626835007198,0.791243506761261,1.4071217329348082,0.39481952082828325,0.4727924162008984,2.313435153160211
-0.5521500664742829,-1.5448379554612706,-0.8825281898363014,-0.30952066439444353,0.791243506761261,1.4071217329348082,-0.5842369832499498,1.5059496212184704,-1.8392353812976308
-0.06992509840215473,-1.543079480366552,-0.8825281898363014,1.0362213547118329,-1.263934432878378,-0.9050501286951583,-0.3045065535133118,-0.21597905381081625,-1.5197991863393352
-1.221714230775871,1.680205368252711,0.5574944975422789,-0.30952066439444353,-1.263934432878378,-0.9050501286951583,1.3738760249065163,0.4727924162008984,2.3590688952971104
-0.6041887320935773,-1.6503464611443892,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.563293487328183,-1.2491362588283883,-1.8392353812976308
0.9986021689806904,-1.6380371354813585,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.1436978427232258,1.161563886212613,-1.8392353812976308
1.4947041145512971,1.4357773300868202,-0.16251684614701123,1.0362213547118329,0.791243506761261,1.4071217329348082,0.25495430595996427,-1.5935219938342455,1.8570977317912174
-1.2425296970235886,-1.523736254324647,-0.16251684614701123,1.0362213547118329,-0.23634546305855844,1.4071217329348082,-0.3045065535133118,-0.21597905381081625,-1.1547292492441403
0.8216707058750895,0.02372182902775443,-0.8825281898363014,-0.30952066439444353,0.791243506761261,0.251035802119825,-0.7241021981182688,0.8171781512067557,-0.7440255700120462
-1.547823201990116,-0.3666596419997833,-0.16251684614701123,-0.30952066439444353,0.791243506761261,-0.9050501286951583,1.0941455951698782,-0.904750523822531,0.16864927272594105
1.3247111401949354,-1.3584395954210953,1.2775058412315692,-1.6552626835007198,-0.23634546305855844,-0.9050501286951583,-0.5842369832499498,1.5059496212184704,-0.8352930542858449
-0.6284734427159147,0.8308618975036092,-0.8825281898363014,-1.6552626835007198,-0.23634546305855844,0.251035802119825,0.6745499505649213,1.5059496212184704,1.4007603104222237
1.123494966466997,-0.9293716723097475,1.997517184920859,1.0362213547118329,-1.263934432878378,1.4071217329348082,1.2340108100381972,0.8171781512067557,-0.4245893750537506
-0.48276517898189036,1.4041247783818849,1.997517184920859,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.8639674129865879,-0.904750523822531,1.446394052559123
-0.1531869633930258,0.8589974990191075,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,0.251035802119825,-0.7241021981182688,-0.904750523822531,0.39681798341043784
-1.3188530732652206,1.1051840122797165,-0.8825281898363014,1.0362213547118329,-0.23634546305855844,1.4071217329348082,1.0941455951698782,-0.5603647888166736,1.3551265682853244
0.4851540015369856,0.33673039588767184,-0.8825281898363014,-1.6552626835007198,-1.263934432878378,1.4071217329348082,-0.16464133864499278,-0.21597905381081625,0.12301553058904167
-1.4090534270053308,-1.592316783018674,-0.8825281898363014,-1.6552626835007198,0.791243506761261,1.4071217329348082,0.6745499505649213,1.161563886212613,-1.0178280228334422
1.2379800308294446,-0.1890536574332009,0.5574944975422789,1.0362213547118329,0.791243506761261,-0.9050501286951583,-1.563293487328183,0.8171781512067557,-0.6527580857382475
1.2830802076994998,0.7552474684307078,0.5574944975422789,1.0362213547118329,0.791243506761261,1.4071217329348082,-0.8639674129865879,1.5059496212184704,0.48808546768423655
0.3255687603044828,-1.121045457634079,-0.8825281898363014,1.0362213547118329,0.791243506761261,-0.9050501286951583,-0.5842369832499498,-0.904750523822531,-1.0634617649703417
