Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
520,3.43,4,2,2,0,7,6.0,23
930,5.53,0,1,2,1,10,8.0,27
208,13.44,0,2,1,2,9,5.0,55
288,11.08,0,1,1,2,28,2.0,58
170,12.02,0,1,0,0,26,0.0,63
874,8.47,1,2,1,0,24,0.0,68
466,7.81,0,1,1,0,11,4.0,42
837,18.34,0,0,3,0,9,4.0,92
806,14.86,0,0,3,2,15,4.0,91
387,6.0,3,1,2,1,20,8.0,53
8,17.39,1,2,2,0,25,4.0,100
136,6.8,0,0,1,0,28,5.0,55
94,11.44,2,2,1,1,20,2.0,57
674,10.73,1,1,2,0,6,6.0,35
847,2.16,0,2,3,1,10,1.0,23
528,5.83,0,0,1,1,27,9.0,56
150,5.93,1,0,2,2,27,1.0,106
43,1.17,0,2,2,0,16,9.0,25
920,3.23,0,1,2,0,7,7.0,14
514,17.39,0,2,1,2,5,6.0,46
29,12.05,0,1,1,2,29,4.0,61
595,17.99,3,1,0,0,15,3.0,63
735,7.5,0,0,2,0,29,1.0,66
616,18.46,2,1,2,0,19,9.0,94
140,19.45,2,0,2,2,20,6.0,108
348,1.38,0,1,2,2,13,9.0,17
487,1.39,0,2,0,0,15,4.0,24
155,19.72,2,1,0,0,27,6.0,109
333,0.78,0,2,2,0,6,1.0,17
795,0.85,0,2,2,0,9,8.0,17
938,18.33,1,2,2,2,19,0.0,98
149,1.5,1,2,1,2,15,4.0,32
744,10.3,0,1,2,1,12,7.0,41
61,8.08,1,1,2,0,25,2.0,61
889,2.44,3,0,1,0,13,9.0,39
326,14.89,0,0,1,1,22,9.0,88
831,4.88,4,2,0,2,26,7.0,48
368,18.15,4,2,2,0,11,2.0,89
463,15.05,0,2,1,1,12,2.0,66
127,16.45,0,2,1,2,25,3.0,87
647,12.08,0,0,0,2,16,4.0,60
101,1.11,0,0,2,2,22,8.0,35
864,9.09,2,2,2,0,6,7.0,43
877,14.46,2,2,2,2,11,9.0,68
601,3.79,0,2,2,0,13,2.0,34
