Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
404,16.62,3,1,0,0,26,8.0,94
307,10.57,3,1,0,0,28,9.0,59
341,10.09,0,2,1,0,7,0.0,49
499,19.5,0,0,2,0,18,2.0,73
162,12.83,0,2,2,0,19,2.0,76
488,5.98,2,0,2,0,21,2.0,60
73,0.61,0,1,0,2,10,0.0,16
834,3.94,3,1,0,0,19,3.0,43
63,16.66,3,0,0,2,29,7.0,95
741,9.52,1,1,3,2,28,1.0,59
300,2.16,3,1,1,2,15,0.0,36
692,8.8,2,2,0,0,6,2.0,38
751,2.78,2,1,2,0,21,4.0,37
608,7.6,1,1,2,0,16,4.0,48
869,17.3,0,1,1,2,9,0.0,67
89,17.8,4,0,0,1,12,9.0,73
436,14.17,0,1,0,0,8,0.0,55
319,3.55,0,2,1,0,23,0.0,43
918,18.99,2,0,0,0,10,6.0,70
846,8.59,0,1,1,0,22,2.0,43
541,19.1,3,2,2,0,25,6.0,90
178,8.04,0,2,1,1,27,0.0,65
496,7.39,2,2,2,2,25,6.0,60
669,4.14,0,2,2,2,14,2.0,30
347,12.88,0,2,2,2,8,5.0,52
529,1.6,1,1,3,2,24,5.0,37
728,16.01,4,1,2,1,28,0.0,84
304,12.93,2,1,0,2,25,0.0,61
591,3.21,2,0,3,2,16,0.0,42
702,1.51,0,0,1,0,26,1.0,44
863,10.73,0,2,0,0,7,5.0,57
350,12.7,0,1,2,2,22,2.0,57
52,15.62,2,2,0,2,23,7.0,78
947,3.17,0,2,1,2,17,6.0,33
332,15.28,3,1,1,0,16,5.0,72
88,12.93,0,2,2,2,20,8.0,58
449,7.84,4,1,0,0,6,4.0,28
309,16.01,0,1,0,1,12,4.0,72
256,11.36,0,2,2,2,8,2.0,52
535,15.5,0,2,2,2,28,9.0,91
599,4.25,0,1,0,0,5,4.0,22
399,15.14,2,2,2,0,8,6.0,66
578,18.57,2,2,0,0,16,7.0,89
785,4.04,2,0,1,0,14,6.0,39
355,1.88,0,2,2,2,24,7.0,35
798,11.52,0,2,2,2,25,2.0,58
6,3.54,2,2,1,0,10,5.0,32
725,11.7,2,1,0,0,17,5.0,60
693,10.4,0,1,1,0,16,4.0,52
416,9.24,4,2,0,0,8,2.0,49
583,10.11,2,2,0,2,23,2.0,63
502,10.95,0,2,1,2,24,4.0,55
832,9.32,2,2,1,2,24,2.0,71
867,3.53,0,2,0,0,13,7.0,31
